|id|name|address_name|address_comment|lat|lon|rubrics
0|70000001017303006|Булочные Ф. Вольчека, пекарня|Суворовский проспект, 6|цокольный этаж|59.93287|30.368447|['Пекарни', 'Кондитерские изделия', 'Мороженое']
1|5348552838735160|Пирожковая на Московском, кафе быстрого питания|Московский проспект, 192|1 этаж|59.863415|30.321338|['Пекарни', 'Быстрое питание', 'Доставка готовых блюд']
2|70000001006539313|Пироговый дворик, кафе-пекарня|улица Савушкина, 1/2|1 этаж|59.98727|30.300923|['Пекарни', 'Доставка готовых блюд', 'Быстрое питание']
3|5348552838552300|Вкусные штучки, кондитерская|Красного Курсанта, 1|1 этаж|59.954909|30.293453|['Кондитерские изделия', 'Кафе', 'Кофейни', 'Мороженое']
4|5348552838535461|Entree, французский ресторан|Никольская площадь, 6|1 этаж|59.922514|30.303085|['Пекарни', 'Рестораны', 'Доставка готовых блюд']
5|5348552840230555|Торт Вашей Мечты, производственная компания|Гороховая, 52|цокольный этаж|59.924272|30.328608|['Кондитерские изделия']
6|70000001017331016|Пышечная-пирожковая|Бронницкая, 16|1 этаж|59.915293|30.3219|['Пекарни']
7|70000001024048146|Британские Пекарни, кафе-кондитерская|Новочеркасский проспект, 41|1 этаж|59.929391|30.410672|['Пекарни', 'Кофейни', 'Доставка готовых блюд', 'Кафе-кондитерские']
8|70000001006462637|Буше, пекарня-кондитерская|Московский проспект, 35|1 этаж|59.913779|30.317917|['Пекарни', 'Кондитерские изделия', 'Доставка готовых блюд', 'Кафе-кондитерские']
9|70000001019786669|Штолле, кафе-пироговая|Московский проспект, 105|1-2 этаж|59.890762|30.318875|['Хлебобулочные изделия', 'Доставка готовых блюд', 'Кафе', 'Продукты быстрого приготовления']
10|70000001020554218|Булочные Ф. Вольчека, пекарня|Кузнечный переулок, 8|1 этаж|59.927535|30.350932|['Пекарни', 'Кондитерские изделия', 'Мороженое']
